index,expected,predicted,correct,response_time_sec,confidence,status,text,raw_arguments,raw_content,error
227,PROCEED,INVALID,False,0.5582119889986643,0.0,invalid_label,advance,"{'command': 'advance', 'confidence': '0'}",,
228,PROCEED,INVALID,False,0.49321447600050305,,invalid_label,start driving,{'command': 'start driving'},,
229,STOP,INVALID,False,0.5349061429988069,0.0,invalid_label,keep still,"{'confidence': '0', 'command': 'KEEP STILL'}",,
230,UNKNOWN,INVALID,False,0.5117987070007075,0.0,invalid_label,what is your battery,"{'command': 'battery', 'confidence': '0'}",,
231,STOP,INVALID,False,0.49674168699857546,,invalid_label,halt now,{'command': 'halt now'},,
232,UNKNOWN,SLOW_DOWN,False,0.5360461849995772,0.0,ok,pick this up,"{'command': 'SLOW_DOWN', 'confidence': '0'}",,
233,STOP,INVALID,False,0.49103074400045443,,invalid_label,abort movement,{'command': 'abort movement'},,
234,SLOW_DOWN,INVALID,False,0.5556551699992269,0.0,invalid_label,keep speed low,"{'command': 'keep speed low', 'confidence': '0'}",,
235,STOP,STOP,True,0.5277946050009632,,ok,stop,{'command': 'stop'},,
236,UNKNOWN,INVALID,False,0.5548279079994245,0.0,invalid_label,I cannot hear you,"{'command': 'I cannot hear you', 'confidence': '0'}",,
237,PROCEED,INVALID,False,0.45830898500025796,,invalid_label,start motion,{'command': 'start motion'},,
238,UNKNOWN,INVALID,False,0.540370017000896,0.0,invalid_label,open the door,"{'command': 'open the door', 'confidence': '0'}",,
239,SLOW_DOWN,INVALID,False,0.541748308998649,0.0,invalid_label,reduce speed only,"{'command': 'reduce speed only', 'confidence': '0'}",,
240,UNKNOWN,INVALID,False,0.5097536810008023,0.0,invalid_label,take a picture,"{'command': 'take a picture', 'confidence': '0'}",,
241,STOP,INVALID,False,0.5299755150008423,0.0,invalid_label,no movement,"{'command': 'no movement', 'confidence': '0'}",,
242,PROCEED,INVALID,False,0.5264330779991724,,invalid_label,safe to proceed,{'command': 'safe to proceed'},,
243,STOP,INVALID,False,0.508615815999292,,invalid_label,stay stopped,{'command': 'stay stopped'},,
244,STOP,INVALID,False,0.5365567980006745,0.0,invalid_label,don't come closer,"{'command': ""DON'T COME CLOSER"", 'confidence': '0'}",,
245,STOP,INVALID,False,0.4603603790001216,,invalid_label,not proceed,{'command': 'not proceed'},,
246,SLOW_DOWN,INVALID,False,0.5359213239989913,0.0,invalid_label,remain slow,"{'command': 'remain slow', 'confidence': '0'}",,
247,PROCEED,STOP,False,0.5356176610002876,0.0,ok,continue inspection,"{'command': 'STOP', 'confidence': '0'}",,
248,SLOW_DOWN,INVALID,False,0.5315066430011939,0.0,invalid_label,slow your wheels,"{'command': 'slow your wheels', 'confidence': '0'}",,
249,PROCEED,STOP,False,0.52454440099973,0.0,ok,continue now,"{'command': 'STOP', 'confidence': '0'}",,
250,STOP,INVALID,False,0.5333189090015367,0.0,invalid_label,halt the vehicle,"{'confidence': '0', 'command': 'halt the vehicle'}",,
251,SLOW_DOWN,INVALID,False,0.549761378999392,0.0,invalid_label,drive at half speed,"{'command': 'drive at half speed', 'confidence': '0'}",,
252,PROCEED,INVALID,False,0.5504755609999847,0.0,invalid_label,advance forward,"{'command': 'advance forward', 'confidence': '0'}",,
253,STOP,INVALID,False,0.5290751630000159,0.0,invalid_label,wait there,"{'command': 'wait there', 'confidence': '0'}",,
254,PROCEED,INVALID,False,0.5502423079997243,0.0,invalid_label,enter now,"{'command': 'enter now', 'confidence': '0'}",,
255,SLOW_DOWN,INVALID,False,0.4825910859999567,,invalid_label,slow mode,{'command': 'slow mode'},,
256,STOP,INVALID,False,0.5185468200015748,0.0,invalid_label,remain still,"{'command': 'remain still', 'confidence': '0'}",,
257,PROCEED,INVALID,False,0.529876422999223,0.0,invalid_label,start inspection,"{'confidence': '0', 'command': 'start inspection'}",,
258,PROCEED,INVALID,False,0.49546457399992505,0.0,invalid_label,proceed through,"{'command': 'proceed through', 'confidence': '0'}",,
259,STOP,INVALID,False,0.5146570959987002,0.0,invalid_label,stop now,"{'confidence': '0', 'command': 'stop now'}",,
260,UNKNOWN,INVALID,False,0.5344913770004496,0.0,invalid_label,look at me,"{'command': 'look at me', 'confidence': '0'}",,
261,STOP,INVALID,False,0.489341358999809,,invalid_label,cut movement,{'command': 'cut movement'},,
262,PROCEED,INVALID,False,0.5436606849998498,0.0,invalid_label,begin moving,"{'command': 'begin moving', 'confidence': '0'}",,
263,UNKNOWN,INVALID,False,0.5450924619999569,0.0,invalid_label,stop recording,"{'command': 'stop recording', 'confidence': '0'}",,
264,UNKNOWN,INVALID,False,0.5389630570007284,0.0,invalid_label,we stopped earlier,"{'command': 'we stopped earlier', 'confidence': '0'}",,
265,UNKNOWN,INVALID,False,0.5277571059996262,,invalid_label,play sound,{'command': 'play sound'},,
266,UNKNOWN,INVALID,False,0.5052212919999874,0.0,invalid_label,rotate right,"{'command': 'rotate right', 'confidence': '0'}",,
267,STOP,STOP,True,0.4971717450007418,0.0,ok,please don't move,"{'command': 'STOP', 'confidence': '0'}",,
268,STOP,STOP,True,0.500724908999473,0.0,ok,freeze,"{'command': 'STOP', 'confidence': '0'}",,
269,SLOW_DOWN,INVALID,False,0.5422056549996341,0.0,invalid_label,minimum speed,"{'command': 'minimum speed', 'confidence': '0'}",,
270,PROCEED,INVALID,False,0.5007653480006411,,invalid_label,clear to move,{'command': 'clear to move'},,
271,SLOW_DOWN,INVALID,False,0.5538859749995027,0.0,invalid_label,"no stop, slow down","{'command': 'no stop, slow down', 'confidence': '0'}",,
272,SLOW_DOWN,INVALID,False,0.49385182700098085,,invalid_label,"slow down, not stop","{'command': 'slow down, not stop'}",,
273,STOP,STOP,True,0.5103059469984146,0.0,ok,do not continue,"{'command': 'STOP', 'confidence': '0'}",,
274,UNKNOWN,INVALID,False,0.5083761109999614,,invalid_label,mute speaker,{'command': 'mute speaker'},,
275,UNKNOWN,INVALID,False,0.5215412229990761,0.0,invalid_label,decrease volume,"{'confidence': '0', 'command': 'decrease volume'}",,
276,STOP,INVALID,False,0.49516223200043896,,invalid_label,lock position,{'command': 'lock position'},,
277,STOP,STOP,True,0.4745832539992989,0.0,ok,you must stop,"{'command': 'stop', 'confidence': '0'}",,
278,STOP,STOP,True,0.5122902629991586,0.0,ok,stop at this point,"{'command': 'STOP', 'confidence': '0'}",,
279,STOP,INVALID,False,0.517553843999849,,invalid_label,stop before entering,{'command': 'stop before entering'},,
280,PROCEED,INVALID,False,0.4748194069998135,,invalid_label,resume navigation,{'command': 'resume navigation'},,
281,PROCEED,INVALID,False,0.5416212119998818,0.0,invalid_label,head forward,"{'command': 'head forward', 'confidence': '0'}",,
282,STOP,INVALID,False,0.4886068579999119,,invalid_label,stop but keep listening,{'command': 'keep listening'},,
283,UNKNOWN,INVALID,False,0.5222680919996492,,invalid_label,slow music,{'command': 'slow music'},,
284,UNKNOWN,INVALID,False,0.502076067001326,0.0,invalid_label,measure distance,"{'command': 'measure distance', 'confidence': '0'}",,
285,PROCEED,INVALID,False,0.5382132419999834,0.0,invalid_label,go now,"{'command': 'go now', 'confidence': '0'}",,
286,PROCEED,SLOW_DOWN,False,0.5341363169991382,0.0,ok,keep going,"{'confidence': '0', 'command': 'SLOW_DOWN'}",,
287,SLOW_DOWN,SLOW_DOWN,True,0.5149271330010379,0.0,ok,slow approach,"{'command': 'slow down', 'confidence': '0'}",,
288,PROCEED,INVALID,False,0.49877158100025554,0.0,invalid_label,ok proceed,"{'command': 'ok proceed', 'confidence': '0'}",,
289,UNKNOWN,SLOW_DOWN,False,0.508104894999633,0.0,ok,I need help,"{'command': 'SLOW_DOWN', 'confidence': '0'}",,
290,SLOW_DOWN,INVALID,False,0.5372081210007309,0.0,invalid_label,go at low speed,"{'command': 'go at low speed', 'confidence': '0'}",,
291,UNKNOWN,INVALID,False,0.5262131870003941,0.0,invalid_label,proceeding report,"{'command': 'proceeding', 'confidence': '0'}",,
292,UNKNOWN,STOP,False,0.51544997199926,0.0,ok,visual mode,"{'command': 'STOP', 'confidence': '0'}",,
293,STOP,STOP,True,0.5404407000005449,0.0,ok,freeze but keep sensors on,"{'command': 'STOP', 'confidence': '0'}",,
294,PROCEED,INVALID,False,0.5539680430010776,0.0,invalid_label,come in,"{'command': 'come in', 'confidence': '0'}",,
295,PROCEED,STOP,False,0.513796810999338,0.0,ok,please proceed,"{'command': 'STOP', 'confidence': '0'}",,
296,PROCEED,INVALID,False,0.5358540939996601,0.0,invalid_label,resume inspection,"{'command': 'resume inspection', 'confidence': '0'}",,
297,PROCEED,PROCEED,True,0.5182594439993409,0.0,ok,robot proceed,"{'command': 'proceed', 'confidence': '0'}",,
298,UNKNOWN,INVALID,False,0.5379447489995073,0.0,invalid_label,how are you,"{'command': 'how are you', 'confidence': '0'}",,
299,PROCEED,INVALID,False,0.5209852099997079,,invalid_label,restart motion,{'command': 'restart motion'},,
300,SLOW_DOWN,INVALID,False,0.4993830800012802,,invalid_label,decrease speed,{'command': 'decrease speed'},,
301,STOP,STOP,True,0.5251588729988725,0.0,ok,don't continue,"{'command': 'STOP', 'confidence': '0'}",,
302,SLOW_DOWN,INVALID,False,0.4898205429999507,,invalid_label,gentle approach,{'command': 'gentle approach'},,
303,PROCEED,STOP,False,0.4858944719999272,0.0,ok,go ahead,"{'command': 'STOP', 'confidence': '0'}",,
304,SLOW_DOWN,INVALID,False,0.5392610609997064,0.0,invalid_label,slow the platform,"{'confidence': '0', 'command': 'slow the platform'}",,
305,UNKNOWN,INVALID,False,0.5339077030002954,0.0,invalid_label,the door is open,"{'command': 'the door is open', 'confidence': '0'}",,
306,SLOW_DOWN,INVALID,False,0.521367111001382,,invalid_label,slow your pace,{'command': 'slow your pace'},,
307,STOP,INVALID,False,0.5374655870000424,0.0,invalid_label,wait right there,"{'command': 'wait right there', 'confidence': '0'}",,
308,SLOW_DOWN,INVALID,False,0.5067785780011036,,invalid_label,back off speed,{'command': 'back off speed'},,
309,UNKNOWN,STOP,False,0.5044852409992018,0.0,ok,good job,"{'command': 'STOP', 'confidence': '0'}",,
310,PROCEED,INVALID,False,0.5213561929995194,,invalid_label,come through,{'command': 'COME THROUGH'},,
311,SLOW_DOWN,INVALID,False,0.5048686110003473,0.0,invalid_label,move with caution,"{'command': 'move with caution', 'confidence': '0'}",,
312,UNKNOWN,INVALID,False,0.516217210000832,,invalid_label,stop the recording only,{'command': 'stop recording only'},,
313,PROCEED,STOP,False,0.5272908130009455,0.0,ok,you can enter,"{'command': 'STOP', 'confidence': '0'}",,
314,UNKNOWN,INVALID,False,0.5254769600014697,0.0,invalid_label,inspect the panel,"{'command': 'inspect the panel', 'confidence': '0'}",,
315,UNKNOWN,PROCEED,False,0.512940818000061,,ok,the word proceed,{'command': 'proceed'},,
316,PROCEED,INVALID,False,0.5080287249984394,,invalid_label,ok go,{'command': 'ok go'},,
317,STOP,INVALID,False,0.5344494199998735,0.0,invalid_label,cancel navigation,"{'command': 'cancel navigation', 'confidence': '0'}",,
318,UNKNOWN,INVALID,False,0.5239071010000771,0.0,invalid_label,record video,"{'command': 'record video', 'confidence': '0'}",,
319,STOP,STOP,True,0.5006251280010474,0.0,ok,do not advance,"{'command': 'STOP', 'confidence': '0'}",,
320,SLOW_DOWN,INVALID,False,0.4932372540006327,,invalid_label,slow motion,{'command': 'slow motion'},,
321,SLOW_DOWN,INVALID,False,0.552672118999908,0.0,invalid_label,lower speed,"{'confidence': '0', 'command': 'LOWER SPEED'}",,
322,SLOW_DOWN,INVALID,False,0.5048905520015978,0.0,invalid_label,minimum velocity,"{'command': 'minimum velocity', 'confidence': '0'}",,
323,SLOW_DOWN,INVALID,False,0.52127199700044,0.0,invalid_label,proceed but slowly,"{'command': 'proceed but slowly', 'confidence': '0'}",,
324,STOP,INVALID,False,0.5384403759999259,0.0,invalid_label,abort the drive,"{'command': 'abort the drive', 'confidence': '0'}",,
325,SLOW_DOWN,INVALID,False,0.5540272750004078,0.0,invalid_label,"do not halt, slow down","{'command': 'do not halt, slow down', 'confidence': '0'}",,
326,PROCEED,INVALID,False,0.49779487299929315,0.0,invalid_label,enter,"{'command': 'enter', 'confidence': '0'}",,
327,UNKNOWN,STOP,False,0.5319418990002305,0.0,ok,not that one,"{'command': 'STOP', 'confidence': '0'}",,
328,UNKNOWN,INVALID,False,0.4985902549997263,0.0,invalid_label,battery low,"{'command': 'battery low', 'confidence': '0'}",,
329,STOP,SLOW_DOWN,False,0.5377498750003724,0.0,ok,not continue,"{'command': 'SLOW_DOWN', 'confidence': '0'}",,
330,UNKNOWN,STOP,False,0.48266958099884505,0.0,ok,say that again,"{'command': 'STOP', 'confidence': '0'}",,
331,UNKNOWN,INVALID,False,0.5434621889999107,0.0,invalid_label,delete the file,"{'command': 'delete the file', 'confidence': '0'}",,
332,SLOW_DOWN,INVALID,False,0.5136989829989034,,invalid_label,slow at the turn,{'command': 'slow at the turn'},,
333,SLOW_DOWN,INVALID,False,0.499787576000017,0.0,invalid_label,ease off,"{'command': 'ease off', 'confidence': '0'}",,
334,STOP,INVALID,False,0.5298760589994345,0.0,invalid_label,stop at the marker,"{'command': 'stop at the marker', 'confidence': '0'}",,
335,STOP,STOP,True,0.5323634679989482,0.0,ok,don't go,"{'command': 'STOP', 'confidence': '0'}",,
336,STOP,STOP,True,0.5412686979998398,0.0,ok,do not drive forward,"{'command': 'STOP', 'confidence': '0'}",,
337,PROCEED,STOP,False,0.5211577379996015,0.0,ok,return to normal,"{'command': 'STOP', 'confidence': '0'}",,
338,SLOW_DOWN,INVALID,False,0.5373774069994397,0.0,invalid_label,"don't stop, slow down","{'command': ""don't stop, slow down"", 'confidence': '0'}",,
339,UNKNOWN,INVALID,False,0.5398172339992016,0.0,invalid_label,lift the tool,"{'confidence': '0', 'command': 'lift'}",,
340,UNKNOWN,INVALID,False,0.5293886819999898,0.0,invalid_label,turn right,"{'command': 'turn right', 'confidence': '0'}",,
341,SLOW_DOWN,INVALID,False,0.5190251709991571,0.0,invalid_label,reduce to walking speed,"{'command': 'walks slow down', 'confidence': '0'}",,
342,PROCEED,INVALID,False,0.5164594260004378,,invalid_label,move through,{'command': 'move through'},,
343,STOP,INVALID,False,0.4943718020003871,,invalid_label,avoid moving,{'command': 'avoid moving'},,
344,SLOW_DOWN,INVALID,False,0.5514137339996523,0.0,invalid_label,keep moving but slow,"{'command': 'keep moving but slow', 'confidence': '0'}",,
345,STOP,INVALID,False,0.4942603940016852,,invalid_label,hold until clear,{'command': 'hold until clear'},,
346,PROCEED,INVALID,False,0.4864082389995019,,invalid_label,okay proceed,{'command': 'okay proceed'},,
347,PROCEED,INVALID,False,0.46220959499987657,,invalid_label,move in,{'command': 'move in'},,
348,STOP,INVALID,False,0.5048645480001142,0.0,invalid_label,stop before the line,"{'command': 'stop before the line', 'confidence': '0'}",,
349,SLOW_DOWN,INVALID,False,0.5062545309992856,,invalid_label,slow movement,{'command': 'slow movement'},,
350,UNKNOWN,INVALID,False,0.5378979130000516,0.0,invalid_label,turn off the light,"{'command': 'turn off the light', 'confidence': '0'}",,
351,SLOW_DOWN,INVALID,False,0.5232664420000219,0.0,invalid_label,come forward slowly,"{'confidence': '0', 'command': 'come forward slowly'}",,
352,SLOW_DOWN,INVALID,False,0.4668946120000328,,invalid_label,cautious drive,{'command': 'cautious drive'},,
353,STOP,INVALID,False,0.5276917829996819,0.0,invalid_label,person ahead stop,"{'command': 'person ahead stop', 'confidence': '0'}",,
354,SLOW_DOWN,INVALID,False,0.505697254999177,0.0,invalid_label,"not stop, slow","{'command': 'not stop, slow', 'confidence': '0'}",,
355,UNKNOWN,INVALID,False,0.5124718429997301,0.0,invalid_label,watch the cable,"{'command': 'watch the cable', 'confidence': '0'}",,
356,UNKNOWN,INVALID,False,0.540610170999571,0.0,invalid_label,stop sign on the wall,"{'confidence': '0', 'command': 'stop sign on the wall'}",,
357,SLOW_DOWN,INVALID,False,0.5274014369988436,,invalid_label,resume slowly,{'command': 'resume slowly'},,
358,SLOW_DOWN,STOP,False,0.5579592630001571,0.0,ok,not so fast,"{'command': 'STOP', 'confidence': '0'}",,
359,STOP,INVALID,False,0.5228562749998673,,invalid_label,cease motion,{'command': 'cease motion'},,
360,UNKNOWN,INVALID,False,0.5162872990003962,,invalid_label,tell me a joke,{'command': 'tell me a joke'},,
361,SLOW_DOWN,INVALID,False,0.490775026000847,,invalid_label,advance slowly,{'command': 'advance slowly'},,
362,UNKNOWN,INVALID,False,0.5132074359989929,0.0,invalid_label,the door is closed,"{'command': 'the door is closed', 'confidence': '0'}",,
363,UNKNOWN,INVALID,False,0.5322788470002706,0.0,invalid_label,restart computer,"{'command': 'restart computer', 'confidence': '0'}",,
364,STOP,INVALID,False,0.5254153010009759,,invalid_label,cancel movement,{'command': 'cancel movement'},,
365,STOP,INVALID,False,0.5309806000004755,,invalid_label,halt,{'command': 'halt'},,
366,SLOW_DOWN,INVALID,False,0.5271757940008683,0.0,invalid_label,slow around me,"{'command': 'slow around me', 'confidence': '0'}",,
367,UNKNOWN,INVALID,False,0.5337677380011883,0.0,invalid_label,hey robot,"{'confidence': '0', 'command': 'hey robot'}",,
368,PROCEED,INVALID,False,0.48285814600058075,,invalid_label,come ahead,{'command': 'come ahead'},,
369,SLOW_DOWN,STOP,False,0.5300828249983169,0.0,ok,you are too fast,"{'command': 'STOP', 'confidence': '0'}",,
370,PROCEED,STOP,False,0.5398193000000902,0.0,ok,continue,"{'command': 'STOP', 'confidence': '0'}",,
371,UNKNOWN,STOP,False,0.6490224259996467,0.0,ok,repeat that,"{'command': 'STOP', 'confidence': '0'}",,
372,UNKNOWN,INVALID,False,0.5271241210011794,0.0,invalid_label,reboot,"{'command': 'reboot', 'confidence': '0'}",,
373,UNKNOWN,STOP,False,0.5327618039991648,0.0,ok,call the operator,"{'command': 'STOP', 'confidence': '0'}",,
374,UNKNOWN,STOP,False,0.5230325950014958,0.0,ok,thank you,"{'command': 'STOP', 'confidence': '0'}",,
375,SLOW_DOWN,INVALID,False,0.535701065999092,0.0,invalid_label,slow it down,"{'command': 'slow it down', 'confidence': '0'}",,
376,PROCEED,INVALID,False,0.5183163389992842,,invalid_label,resume movement,{'command': 'resume movement'},,
377,STOP,INVALID,False,0.50853590800034,,invalid_label,pause motion,{'command': 'pause motion'},,
378,UNKNOWN,INVALID,False,0.5244018630000937,0.0,invalid_label,turn on the light,"{'command': 'turn on the light', 'confidence': '0'}",,
379,PROCEED,INVALID,False,0.5285188460002246,0.0,invalid_label,move to the marker,"{'command': 'move to the marker', 'confidence': '0'}",,
380,SLOW_DOWN,INVALID,False,0.521935629998552,0.0,invalid_label,crawl,"{'command': 'crawl', 'confidence': '0'}",,
381,SLOW_DOWN,INVALID,False,0.5398117889999412,0.0,invalid_label,too fast,"{'command': 'too fast', 'confidence': '0'}",,
382,STOP,STOP,True,0.5087617280005361,0.0,ok,stop for safety,"{'command': 'stop', 'confidence': '0'}",,
383,STOP,INVALID,False,0.5137602680006239,,invalid_label,full stop,{'command': 'full stop'},,
384,STOP,INVALID,False,0.5040394909992756,,invalid_label,emergency stop,{'command': 'emergency stop'},,
385,PROCEED,INVALID,False,0.470980343001429,,invalid_label,resume,{'command': 'resume'},,
386,UNKNOWN,INVALID,False,0.5389051120000659,0.0,invalid_label,good morning,"{'command': 'good morning', 'confidence': '0'}",,
387,STOP,INVALID,False,0.4875051969993365,,invalid_label,stop approaching,{'command': 'stop approaching'},,
388,PROCEED,INVALID,False,0.4910168509995856,,invalid_label,green signal,{'command': 'green signal'},,
389,UNKNOWN,STOP,False,0.49556005599879427,0.0,ok,do not say go,"{'command': 'STOP', 'confidence': '0'}",,
390,UNKNOWN,INVALID,False,0.5040752029999567,,invalid_label,autonomous mode,{'command': 'autonomous mode'},,
391,STOP,INVALID,False,0.5156915980005579,0.0,invalid_label,not go forward,"{'command': 'not go forward', 'confidence': '0'}",,
392,UNKNOWN,INVALID,False,0.5568364750015462,0.0,invalid_label,bring the hammer,"{'command': 'bring the hammer', 'confidence': '0'}",,
393,STOP,INVALID,False,0.5435844210005598,0.0,invalid_label,pause but stay ready,"{'command': 'pause but stay ready', 'confidence': '0'}",,
394,SLOW_DOWN,INVALID,False,0.5023763419994793,,invalid_label,take it slower,{'command': 'take it slower'},,
395,SLOW_DOWN,INVALID,False,0.4867678509999678,,invalid_label,come slowly,{'command': 'come slowly'},,
396,SLOW_DOWN,INVALID,False,0.5133742060006625,,invalid_label,caution mode,{'command': 'caution mode'},,
397,UNKNOWN,STOP,False,0.5239840379999805,0.0,ok,this is heavy,"{'command': 'STOP', 'confidence': '0'}",,
398,STOP,STOP,True,0.5314156380009081,0.0,ok,stop the robot,"{'command': 'stop', 'confidence': '0'}",,
399,STOP,STOP,True,0.5390594539985614,0.0,ok,you need to stop,"{'command': 'stop', 'confidence': '0'}",,
400,UNKNOWN,INVALID,False,0.5005505019998964,,invalid_label,come back later,{'command': 'come back later'},,
