index,expected,predicted,correct,response_time_sec,confidence,status,text,raw_arguments,raw_content,error
271,SLOW_DOWN,INVALID,False,0.4950404789997265,,invalid_label,"no stop, slow down","{'command': 'no stop, slow down'}",,
272,SLOW_DOWN,SLOW_DOWN,True,0.5085043729995959,,ok,"slow down, not stop",{'command': 'slow down'},,
273,STOP,INVALID,False,0.4997317519992066,,invalid_label,do not continue,{'command': 'do not continue'},,
274,UNKNOWN,INVALID,False,0.4897015830010787,,invalid_label,mute speaker,{'command': 'mute speaker'},,
275,UNKNOWN,INVALID,False,0.5014147630008665,,invalid_label,decrease volume,{'command': 'decrease volume'},,
276,STOP,INVALID,False,0.4892417579994799,,invalid_label,lock position,{'command': 'lock position'},,
277,STOP,INVALID,False,0.49454306900042866,,invalid_label,you must stop,{'command': 'you must stop'},,
278,STOP,INVALID,False,0.5075347990004957,,invalid_label,stop at this point,{'command': 'stop at this point'},,
279,STOP,INVALID,False,0.4456823539985635,,invalid_label,stop before entering,{'command': 'stop before entering'},,
280,PROCEED,INVALID,False,0.49458786899958795,,invalid_label,resume navigation,{'command': 'resume navigation'},,
281,PROCEED,INVALID,False,0.48116240499984997,,invalid_label,head forward,{'command': 'head forward'},,
282,STOP,STOP,True,0.49934656400000677,,ok,stop but keep listening,{'command': 'stop'},,
283,UNKNOWN,INVALID,False,0.4729954730009922,,invalid_label,slow music,{'command': 'slow music'},,
284,UNKNOWN,INVALID,False,0.4992804410012468,,invalid_label,measure distance,{'command': 'measure distance'},,
285,PROCEED,INVALID,False,0.5095050349991652,,invalid_label,go now,{'command': 'go now'},,
286,PROCEED,INVALID,False,0.4639775630002987,,invalid_label,keep going,{'command': 'keep going'},,
287,SLOW_DOWN,INVALID,False,0.48724233899883984,,invalid_label,slow approach,{'command': 'slow approach'},,
288,PROCEED,PROCEED,True,0.5043949959999736,,ok,ok proceed,{'command': 'proceed'},,
289,UNKNOWN,NO_TOOL_CALL,False,0.6279419580005197,,no_tool_call,I need help,,"Could you please provide more information or a specific command so I can classify it correctly? For example, do you want to know if a certain phrase should be classified as STOP, SLOW_DOWN, PROCEED, or UNKNOWN?",
290,SLOW_DOWN,INVALID,False,0.4367779229996813,,invalid_label,go at low speed,{'command': 'go at low speed'},,
291,UNKNOWN,INVALID,False,0.4705507319995377,,invalid_label,proceeding report,{'command': 'proceeding report'},,
292,UNKNOWN,INVALID,False,0.49823291299981065,,invalid_label,visual mode,{'command': 'visual mode'},,
293,STOP,INVALID,False,0.504602999000781,,invalid_label,freeze but keep sensors on,{'command': 'freeze but keep sensors on'},,
294,PROCEED,INVALID,False,0.5087433649987361,,invalid_label,come in,{'command': 'come in'},,
295,PROCEED,INVALID,False,0.4353528069987078,,invalid_label,please proceed,{'command': 'please proceed'},,
296,PROCEED,INVALID,False,0.5104266159996769,,invalid_label,resume inspection,{'command': 'resume inspection'},,
297,PROCEED,PROCEED,True,0.4781966639984603,,ok,robot proceed,{'command': 'proceed'},,
298,UNKNOWN,INVALID,False,0.5074984639995819,,invalid_label,how are you,{'command': 'how are you'},,
299,PROCEED,INVALID,False,0.47947462199954316,,invalid_label,restart motion,{'command': 'restart motion'},,
300,SLOW_DOWN,INVALID,False,0.49284426200028975,,invalid_label,decrease speed,{'command': 'decrease speed'},,
301,STOP,INVALID,False,0.4886533540011442,,invalid_label,don't continue,"{'command': ""don't continue""}",,
302,SLOW_DOWN,INVALID,False,0.5137008219990093,,invalid_label,gentle approach,{'command': 'gentle approach'},,
303,PROCEED,INVALID,False,0.4566111069998442,,invalid_label,go ahead,{'command': 'go ahead'},,
304,SLOW_DOWN,INVALID,False,0.4841299519994209,,invalid_label,slow the platform,{'command': 'slow the platform'},,
305,UNKNOWN,INVALID,False,0.5144105130002572,,invalid_label,the door is open,{'command': 'the door is open'},,
306,SLOW_DOWN,INVALID,False,0.4975231819989858,,invalid_label,slow your pace,{'command': 'slow your pace'},,
307,STOP,INVALID,False,0.5085039389996382,,invalid_label,wait right there,{'command': 'wait right there'},,
308,SLOW_DOWN,INVALID,False,0.5115729130011459,,invalid_label,back off speed,{'command': 'back off speed'},,
309,UNKNOWN,INVALID,False,0.487569334998625,,invalid_label,good job,{'command': 'good job'},,
310,PROCEED,INVALID,False,0.516864204999365,,invalid_label,come through,{'command': 'come through'},,
311,SLOW_DOWN,INVALID,False,0.48127223900155514,,invalid_label,move with caution,{'command': 'move with caution'},,
312,UNKNOWN,INVALID,False,0.5163868480012752,,invalid_label,stop the recording only,{'command': 'stop the recording only'},,
313,PROCEED,NO_TOOL_CALL,False,0.41402990099959425,,no_tool_call,you can enter,,I'm ready. What should I do?,
314,UNKNOWN,INVALID,False,0.4619446639990201,,invalid_label,inspect the panel,{'command': 'inspect the panel'},,
315,UNKNOWN,PROCEED,False,0.4926371969995671,,ok,the word proceed,{'command': 'proceed'},,
316,PROCEED,INVALID,False,0.4970537820008758,,invalid_label,ok go,{'command': 'ok go'},,
317,STOP,INVALID,False,0.49493429600079253,,invalid_label,cancel navigation,{'command': 'cancel navigation'},,
318,UNKNOWN,INVALID,False,0.4991865349984437,,invalid_label,record video,{'command': 'record video'},,
319,STOP,INVALID,False,0.5002167869988625,,invalid_label,do not advance,{'command': 'do not advance'},,
320,SLOW_DOWN,INVALID,False,0.4579845979988022,,invalid_label,slow motion,{'command': 'slow motion'},,
321,SLOW_DOWN,INVALID,False,0.4749605289998726,,invalid_label,lower speed,{'command': 'lower speed'},,
322,SLOW_DOWN,INVALID,False,0.5149838479992468,,invalid_label,minimum velocity,{'command': 'minimum velocity'},,
323,SLOW_DOWN,INVALID,False,0.5074640559996624,,invalid_label,proceed but slowly,{'command': 'proceed but slowly'},,
324,STOP,INVALID,False,0.4959210209999583,,invalid_label,abort the drive,{'command': 'abort the drive'},,
325,SLOW_DOWN,INVALID,False,0.5013217569994595,,invalid_label,"do not halt, slow down","{'command': 'do not halt, slow down'}",,
326,PROCEED,INVALID,False,0.476787523000894,,invalid_label,enter,{'command': 'enter'},,
327,UNKNOWN,INVALID,False,0.46324896499936585,,invalid_label,not that one,{'command': 'not that one'},,
328,UNKNOWN,INVALID,False,0.4977700850013207,,invalid_label,battery low,{'command': 'battery low'},,
329,STOP,INVALID,False,0.48875269800009846,,invalid_label,not continue,{'command': 'not continue'},,
330,UNKNOWN,NO_TOOL_CALL,False,0.7117653889999929,,no_tool_call,say that again,,"It seems like there might have been a misunderstanding. Could you please provide me with the user's text so I can classify it into one of the commands: STOP, SLOW_DOWN, or PROCEED? If you meant something else, let me know and I'll do my best to assist you.",
331,UNKNOWN,INVALID,False,0.49116615999992064,,invalid_label,delete the file,{'command': 'delete the file'},,
332,SLOW_DOWN,INVALID,False,0.4648969619993295,,invalid_label,slow at the turn,{'command': 'slow at the turn'},,
333,SLOW_DOWN,INVALID,False,0.499735592999059,,invalid_label,ease off,{'command': 'ease off'},,
334,STOP,INVALID,False,0.5084383900011744,,invalid_label,stop at the marker,{'command': 'stop at the marker'},,
335,STOP,INVALID,False,0.4998309140009951,,invalid_label,don't go,"{'command': ""don't go""}",,
336,STOP,INVALID,False,0.5158882470004755,,invalid_label,do not drive forward,{'command': 'do not drive forward'},,
337,PROCEED,INVALID,False,0.4890885430013441,,invalid_label,return to normal,{'command': 'return to normal'},,
338,SLOW_DOWN,INVALID,False,0.5145030929998029,,invalid_label,"don't stop, slow down","{'command': ""don't stop, slow down""}",,
339,UNKNOWN,NO_TOOL_CALL,False,0.6994726220000302,,no_tool_call,lift the tool,,"It seems like there might be some confusion. The 'tool' you're referring to is actually a classification tool designed for understanding user commands in a robot context. If you need help with classifying a command, could you please provide me with an example of such a command? For instance, ""stop",
340,UNKNOWN,INVALID,False,0.49757830099952116,,invalid_label,turn right,{'command': 'turn right'},,
341,SLOW_DOWN,INVALID,False,0.48764424600085476,,invalid_label,reduce to walking speed,{'command': 'reduce to walking speed'},,
342,PROCEED,INVALID,False,0.5079011669986357,,invalid_label,move through,{'command': 'move through'},,
343,STOP,INVALID,False,0.4990055830003257,,invalid_label,avoid moving,{'command': 'avoid moving'},,
344,SLOW_DOWN,INVALID,False,0.5140571940009977,,invalid_label,keep moving but slow,{'command': 'keep moving but slow'},,
345,STOP,INVALID,False,0.4866813540011208,,invalid_label,hold until clear,{'command': 'hold until clear'},,
346,PROCEED,INVALID,False,0.4918560920013988,,invalid_label,okay proceed,{'command': 'okay proceed'},,
347,PROCEED,INVALID,False,0.49740018200100167,,invalid_label,move in,{'command': 'move in'},,
348,STOP,INVALID,False,0.5117088389997662,,invalid_label,stop before the line,{'command': 'stop before the line'},,
349,SLOW_DOWN,INVALID,False,0.48814059600044857,,invalid_label,slow movement,{'command': 'slow movement'},,
350,UNKNOWN,INVALID,False,0.5040135920007742,,invalid_label,turn off the light,{'command': 'turn off the light'},,
351,SLOW_DOWN,INVALID,False,0.5084016269993299,,invalid_label,come forward slowly,{'command': 'come forward slowly'},,
352,SLOW_DOWN,INVALID,False,0.5113688269993872,,invalid_label,cautious drive,{'command': 'cautious drive'},,
353,STOP,INVALID,False,0.491814445998898,,invalid_label,person ahead stop,{'command': 'person ahead stop'},,
354,SLOW_DOWN,INVALID,False,0.476787884001169,,invalid_label,"not stop, slow","{'command': 'not stop, slow'}",,
355,UNKNOWN,INVALID,False,0.49964206500044384,,invalid_label,watch the cable,{'command': 'watch the cable'},,
356,UNKNOWN,INVALID,False,0.5166567869982828,,invalid_label,stop sign on the wall,{'command': 'stop sign on the wall'},,
357,SLOW_DOWN,INVALID,False,0.48695997499999066,,invalid_label,resume slowly,{'command': 'resume slowly'},,
358,SLOW_DOWN,INVALID,False,0.4957604249993892,,invalid_label,not so fast,{'command': 'not so fast'},,
359,STOP,INVALID,False,0.5051461319999362,,invalid_label,cease motion,{'command': 'cease motion'},,
360,UNKNOWN,INVALID,False,0.5618158489996858,,invalid_label,tell me a joke,{'command': 'what is inside the nose of a car but not on the race track?'},,
361,SLOW_DOWN,INVALID,False,0.49381323200032057,,invalid_label,advance slowly,{'command': 'advance slowly'},,
362,UNKNOWN,INVALID,False,0.5036631240000133,,invalid_label,the door is closed,{'command': 'the door is closed'},,
363,UNKNOWN,INVALID,False,0.48254400600126246,,invalid_label,restart computer,{'command': 'restart computer'},,
364,STOP,INVALID,False,0.4997466020013235,,invalid_label,cancel movement,{'command': 'cancel movement'},,
365,STOP,INVALID,False,0.4597948959999485,,invalid_label,halt,{'command': 'halt'},,
366,SLOW_DOWN,INVALID,False,0.5012109559993405,,invalid_label,slow around me,{'command': 'slow around me'},,
367,UNKNOWN,INVALID,False,0.4909006899997621,,invalid_label,hey robot,{'command': 'hey robot'},,
368,PROCEED,INVALID,False,0.4954169169996021,,invalid_label,come ahead,{'command': 'come ahead'},,
369,SLOW_DOWN,INVALID,False,0.5148082520008757,,invalid_label,you are too fast,{'command': 'you are too fast'},,
370,PROCEED,INVALID,False,0.4633030820004933,,invalid_label,continue,{},,
371,UNKNOWN,INVALID,False,0.46727731300052255,,invalid_label,repeat that,{},,
372,UNKNOWN,INVALID,False,0.500173401000211,,invalid_label,reboot,{'command': 'reboot'},,
373,UNKNOWN,INVALID,False,0.4955880300003628,,invalid_label,call the operator,{'command': 'call the operator'},,
374,UNKNOWN,INVALID,False,0.500949822999246,,invalid_label,thank you,{'command': 'thank you'},,
375,SLOW_DOWN,INVALID,False,0.520550984001602,,invalid_label,slow it down,{'command': 'slow it down'},,
376,PROCEED,INVALID,False,0.4423602450006001,,invalid_label,resume movement,{'command': 'resume movement'},,
377,STOP,INVALID,False,0.49055759300063073,,invalid_label,pause motion,{'command': 'pause motion'},,
378,UNKNOWN,INVALID,False,0.4996439309998095,,invalid_label,turn on the light,{'command': 'turn on the light'},,
379,PROCEED,INVALID,False,0.4786040650014911,,invalid_label,move to the marker,{'command': 'move to the marker'},,
380,SLOW_DOWN,INVALID,False,0.48453847599921573,,invalid_label,crawl,{'command': 'crawl'},,
381,SLOW_DOWN,INVALID,False,0.49869938000119873,,invalid_label,too fast,{'command': 'too fast'},,
382,STOP,INVALID,False,0.5027286429995002,,invalid_label,stop for safety,{'command': 'stop for safety'},,
383,STOP,INVALID,False,0.49020031799955177,,invalid_label,full stop,{'command': 'full stop'},,
384,STOP,INVALID,False,0.5004888729999948,,invalid_label,emergency stop,{'command': 'emergency stop'},,
385,PROCEED,INVALID,False,0.4899509089991625,,invalid_label,resume,{'command': 'resume'},,
386,UNKNOWN,INVALID,False,0.4891261939992546,,invalid_label,good morning,{'command': 'good morning'},,
387,STOP,INVALID,False,0.4950362840008893,,invalid_label,stop approaching,{'command': 'stop approaching'},,
388,PROCEED,INVALID,False,0.47830515000168816,,invalid_label,green signal,{'command': 'green signal'},,
389,UNKNOWN,INVALID,False,0.5255824699997902,,invalid_label,do not say go,{'command': 'do not say go'},,
390,UNKNOWN,INVALID,False,0.508515305000401,,invalid_label,autonomous mode,{'command': 'autonomous mode'},,
391,STOP,INVALID,False,0.5237852829995973,,invalid_label,not go forward,{'command': 'not go forward'},,
392,UNKNOWN,INVALID,False,0.5103341000012733,,invalid_label,bring the hammer,{'command': 'bring the hammer'},,
393,STOP,INVALID,False,0.49322559500069474,,invalid_label,pause but stay ready,{'command': 'pause but stay ready'},,
394,SLOW_DOWN,INVALID,False,0.48726944099871616,,invalid_label,take it slower,{'command': 'take it slower'},,
395,SLOW_DOWN,INVALID,False,0.49405636899973615,,invalid_label,come slowly,{'command': 'come slowly'},,
396,SLOW_DOWN,INVALID,False,0.5119398460010416,,invalid_label,caution mode,{'command': 'caution mode'},,
397,UNKNOWN,INVALID,False,0.4969225259992527,,invalid_label,this is heavy,{'command': 'this is heavy'},,
398,STOP,STOP,True,0.49558948400044756,,ok,stop the robot,{'command': 'stop'},,
399,STOP,INVALID,False,0.5149364070002775,,invalid_label,you need to stop,{'command': 'you need to stop'},,
400,UNKNOWN,INVALID,False,0.5096151920006378,,invalid_label,come back later,{'command': 'come back later'},,
