index,expected,predicted,correct,response_time_sec,confidence,status,text,raw_arguments,raw_content,error
233,STOP,STOP,True,0.5683342390002508,,ok,abort movement,"{'command': 'STOP', 'confidence': None}",,
234,SLOW_DOWN,SLOW_DOWN,True,0.5678389519998746,,ok,keep speed low,"{'command': 'SLOW_DOWN', 'confidence': None}",,
235,STOP,STOP,True,0.552432933000091,,ok,stop,"{'command': 'STOP', 'confidence': None}",,
236,UNKNOWN,STOP,False,0.536972264000724,,ok,I cannot hear you,"{'command': 'STOP', 'confidence': None}",,
237,PROCEED,PROCEED,True,0.5700592579996737,,ok,start motion,"{'command': 'PROCEED', 'confidence': None}",,
238,UNKNOWN,INVALID,False,0.5922676890004368,,invalid_label,open the door,"{'command': 'OPEN THE DOOR', 'confidence': None}",,
239,SLOW_DOWN,SLOW_DOWN,True,0.5555958580007427,,ok,reduce speed only,"{'command': 'SLOW_DOWN', 'confidence': None}",,
240,UNKNOWN,UNKNOWN,True,0.5349385940007778,,ok,take a picture,"{'command': 'UNKNOWN', 'confidence': None}",,
241,STOP,STOP,True,0.5561867529995652,,ok,no movement,"{'command': 'STOP', 'confidence': None}",,
242,PROCEED,PROCEED,True,0.5534916579999845,,ok,safe to proceed,"{'confidence': None, 'command': 'PROCEED'}",,
243,STOP,STOP,True,0.5542842009999731,,ok,stay stopped,"{'command': 'STOP', 'confidence': None}",,
244,STOP,STOP,True,0.5568373509995581,,ok,don't come closer,"{'command': 'STOP', 'confidence': None}",,
245,STOP,STOP,True,0.4970938330006902,,ok,not proceed,"{'command': 'STOP', 'confidence': None}",,
246,SLOW_DOWN,SLOW_DOWN,True,0.5399005929994019,,ok,remain slow,"{'command': 'SLOW_DOWN', 'confidence': None}",,
247,PROCEED,PROCEED,True,0.5607390409986692,,ok,continue inspection,"{'command': 'PROCEED', 'confidence': None}",,
248,SLOW_DOWN,SLOW_DOWN,True,0.5478091400000267,,ok,slow your wheels,"{'command': 'SLOW_DOWN', 'confidence': None}",,
249,PROCEED,PROCEED,True,0.5645853990008618,,ok,continue now,"{'command': 'PROCEED', 'confidence': None}",,
250,STOP,STOP,True,0.5327362419993733,,ok,halt the vehicle,{'command': 'STOP'},,
251,SLOW_DOWN,SLOW_DOWN,True,0.5654341830013436,,ok,drive at half speed,"{'command': 'SLOW_DOWN', 'confidence': None}",,
252,PROCEED,PROCEED,True,0.5642199039994011,,ok,advance forward,"{'command': 'PROCEED', 'confidence': None}",,
253,STOP,STOP,True,0.556513329000154,,ok,wait there,"{'command': 'STOP', 'confidence': None}",,
254,PROCEED,INVALID,False,0.5595836239990604,,invalid_label,enter now,"{'command': 'ENTER', 'confidence': None}",,
255,SLOW_DOWN,SLOW_DOWN,True,0.5245863880008983,,ok,slow mode,"{'command': 'SLOW_DOWN', 'confidence': None}",,
256,STOP,STOP,True,0.5284367790009128,,ok,remain still,"{'command': 'STOP', 'confidence': None}",,
257,PROCEED,INVALID,False,0.5617209570009436,,invalid_label,start inspection,"{'command': 'start inspection', 'confidence': None}",,
258,PROCEED,INVALID,False,0.5784131130003516,,invalid_label,proceed through,"{'command': 'proceed through', 'confidence': None}",,
259,STOP,STOP,True,0.5086591109993606,,ok,stop now,"{'command': 'STOP', 'confidence': None}",,
260,UNKNOWN,UNKNOWN,True,0.5527706409993698,,ok,look at me,"{'command': 'UNKNOWN', 'confidence': None}",,
261,STOP,SLOW_DOWN,False,0.5332929159994819,,ok,cut movement,{'command': 'SLOW_DOWN'},,
262,PROCEED,PROCEED,True,0.5355309049991774,,ok,begin moving,"{'command': 'PROCEED', 'confidence': None}",,
263,UNKNOWN,STOP,False,0.5493422590006958,,ok,stop recording,"{'command': 'STOP', 'confidence': None}",,
264,UNKNOWN,STOP,False,0.5491910229993664,,ok,we stopped earlier,"{'command': 'STOP', 'confidence': None}",,
265,UNKNOWN,INVALID,False,0.522419978000471,,invalid_label,play sound,{'command': 'PLAY SOUND'},,
266,UNKNOWN,INVALID,False,0.5582537560003402,,invalid_label,rotate right,"{'command': 'RIGHT', 'confidence': None}",,
267,STOP,STOP,True,0.5207736239990481,,ok,please don't move,"{'command': 'STOP', 'confidence': None}",,
268,STOP,STOP,True,0.5810553030005394,,ok,freeze,"{'command': 'STOP', 'confidence': None}",,
269,SLOW_DOWN,SLOW_DOWN,True,0.5425979100000404,,ok,minimum speed,"{'command': 'SLOW_DOWN', 'confidence': None}",,
270,PROCEED,PROCEED,True,0.5716464530014491,,ok,clear to move,"{'command': 'PROCEED', 'confidence': None}",,
271,SLOW_DOWN,SLOW_DOWN,True,0.558520968999801,,ok,"no stop, slow down","{'command': 'SLOW_DOWN', 'confidence': None}",,
272,SLOW_DOWN,SLOW_DOWN,True,0.5568692649994773,,ok,"slow down, not stop","{'command': 'SLOW_DOWN', 'confidence': None}",,
273,STOP,STOP,True,0.5358546810002736,,ok,do not continue,"{'command': 'STOP', 'confidence': None}",,
274,UNKNOWN,INVALID,False,0.535256451999885,,invalid_label,mute speaker,"{'command': 'MUTE SPEAKER', 'confidence': None}",,
275,UNKNOWN,INVALID,False,0.572484483000153,,invalid_label,decrease volume,"{'command': 'DECREASE VOLUME', 'confidence': None}",,
276,STOP,INVALID,False,0.5082974789984291,,invalid_label,lock position,{'command': 'LOCK_POSITION'},,
277,STOP,STOP,True,0.5555896380010381,,ok,you must stop,"{'command': 'STOP', 'confidence': None}",,
278,STOP,STOP,True,0.5426727209996898,,ok,stop at this point,"{'command': 'STOP', 'confidence': None}",,
279,STOP,STOP,True,0.5573062990006292,,ok,stop before entering,"{'command': 'STOP', 'confidence': None}",,
280,PROCEED,INVALID,False,0.5245047460011847,,invalid_label,resume navigation,"{'command': 'RESUME', 'confidence': None}",,
281,PROCEED,PROCEED,True,0.5310500400009914,,ok,head forward,"{'command': 'PROCEED', 'confidence': None}",,
282,STOP,STOP,True,0.5182433259997197,,ok,stop but keep listening,"{'command': 'STOP', 'confidence': None}",,
283,UNKNOWN,SLOW_DOWN,False,0.5648992140013434,,ok,slow music,"{'command': 'SLOW_DOWN', 'confidence': None}",,
284,UNKNOWN,INVALID,False,0.548930550001387,,invalid_label,measure distance,{'command': 'MEASURE DISTANCE'},,
285,PROCEED,PROCEED,True,0.5095664290001878,,ok,go now,"{'confidence': None, 'command': 'PROCEED'}",,
286,PROCEED,NO_TOOL_CALL,False,0.6307472050011711,,no_tool_call,keep going,,"Since no specific prompt was given, I will use a default one: ""Please proceed with the task.""

{""name"":""classify_robot_command"",""parameters"":{""command"":""Please proceed with the task."",""confidence"":null}}",
287,SLOW_DOWN,SLOW_DOWN,True,0.5552929770001356,,ok,slow approach,"{'command': 'SLOW_DOWN', 'confidence': None}",,
288,PROCEED,PROCEED,True,0.5285936939999374,,ok,ok proceed,"{'command': 'PROCEED', 'confidence': None}",,
289,UNKNOWN,INVALID,False,0.5479830550011684,,invalid_label,I need help,"{'command': 'HELP', 'confidence': None}",,
290,SLOW_DOWN,SLOW_DOWN,True,0.5649399760004599,,ok,go at low speed,"{'command': 'SLOW_DOWN', 'confidence': None}",,
291,UNKNOWN,PROCEED,False,0.5626333529999101,,ok,proceeding report,"{'command': 'PROCEED', 'confidence': None}",,
292,UNKNOWN,INVALID,False,0.5334226310005761,,invalid_label,visual mode,"{'command': 'visual mode', 'confidence': None}",,
293,STOP,SLOW_DOWN,False,0.5640096940005606,,ok,freeze but keep sensors on,"{'command': 'SLOW_DOWN', 'confidence': None}",,
294,PROCEED,PROCEED,True,0.5388032789996942,,ok,come in,"{'command': 'PROCEED', 'confidence': None}",,
295,PROCEED,PROCEED,True,0.5708965479989274,,ok,please proceed,"{'command': 'PROCEED', 'confidence': None}",,
296,PROCEED,INVALID,False,0.5634603030011931,,invalid_label,resume inspection,"{'command': 'RESUME', 'confidence': None}",,
297,PROCEED,PROCEED,True,0.5722824279982888,,ok,robot proceed,"{'command': 'PROCEED', 'confidence': None}",,
298,UNKNOWN,UNKNOWN,True,0.5550418059992808,,ok,how are you,"{'command': 'UNKNOWN', 'confidence': None}",,
299,PROCEED,STOP,False,0.512898277000204,,ok,restart motion,"{'command': 'STOP', 'confidence': None}",,
300,SLOW_DOWN,SLOW_DOWN,True,0.5579620549997344,,ok,decrease speed,"{'command': 'SLOW_DOWN', 'confidence': None}",,
301,STOP,STOP,True,0.5613893400004599,,ok,don't continue,"{'command': 'STOP', 'confidence': None}",,
302,SLOW_DOWN,SLOW_DOWN,True,0.5614894629998162,,ok,gentle approach,"{'command': 'SLOW_DOWN', 'confidence': None}",,
303,PROCEED,STOP,False,0.5522701019999658,,ok,go ahead,"{'command': 'STOP', 'confidence': None}",,
304,SLOW_DOWN,SLOW_DOWN,True,0.5393109929991624,,ok,slow the platform,{'command': 'SLOW_DOWN'},,
305,UNKNOWN,STOP,False,0.5435826160010038,,ok,the door is open,"{'command': 'STOP', 'confidence': None}",,
306,SLOW_DOWN,SLOW_DOWN,True,0.5803999020008632,,ok,slow your pace,"{'command': 'SLOW_DOWN', 'confidence': None}",,
307,STOP,STOP,True,0.5283098330000939,,ok,wait right there,"{'command': 'STOP', 'confidence': None}",,
308,SLOW_DOWN,SLOW_DOWN,True,0.5475657469996804,,ok,back off speed,"{'confidence': None, 'command': 'SLOW_DOWN'}",,
309,UNKNOWN,INVALID,False,0.5609012059994711,,invalid_label,good job,"{'command': 'GOOD JOB', 'confidence': None}",,
310,PROCEED,PROCEED,True,0.5755122829996253,,ok,come through,"{'command': 'PROCEED', 'confidence': None}",,
311,SLOW_DOWN,SLOW_DOWN,True,0.5255709619996196,,ok,move with caution,"{'command': 'SLOW_DOWN', 'confidence': None}",,
312,UNKNOWN,STOP,False,0.5572912480001833,,ok,stop the recording only,"{'command': 'STOP', 'confidence': None}",,
313,PROCEED,STOP,False,0.5429892180000024,,ok,you can enter,"{'confidence': None, 'command': 'STOP'}",,
314,UNKNOWN,INVALID,False,0.5749008390012023,,invalid_label,inspect the panel,"{'command': 'INSPECT THE PANEL', 'confidence': None}",,
315,UNKNOWN,PROCEED,False,0.5448384629999055,,ok,the word proceed,"{'command': 'PROCEED', 'confidence': None}",,
316,PROCEED,UNKNOWN,False,0.5290213049993326,,ok,ok go,"{'command': 'UNKNOWN', 'confidence': None}",,
317,STOP,STOP,True,0.5493834330009122,,ok,cancel navigation,"{'command': 'STOP', 'confidence': None}",,
318,UNKNOWN,INVALID,False,0.5715431389999139,,invalid_label,record video,"{'command': 'RECORD_VIDEO', 'confidence': None}",,
319,STOP,STOP,True,0.5618676329995651,,ok,do not advance,"{'confidence': None, 'command': 'STOP'}",,
320,SLOW_DOWN,SLOW_DOWN,True,0.5774923829994805,,ok,slow motion,"{'command': 'SLOW_DOWN', 'confidence': None}",,
321,SLOW_DOWN,SLOW_DOWN,True,0.5627475790006429,,ok,lower speed,"{'confidence': None, 'command': 'SLOW_DOWN'}",,
322,SLOW_DOWN,SLOW_DOWN,True,0.5404556770008639,,ok,minimum velocity,"{'command': 'SLOW_DOWN', 'confidence': None}",,
323,SLOW_DOWN,SLOW_DOWN,True,0.5614254450010776,,ok,proceed but slowly,"{'command': 'SLOW_DOWN', 'confidence': None}",,
324,STOP,STOP,True,0.5230764679999993,,ok,abort the drive,{'command': 'STOP'},,
325,SLOW_DOWN,SLOW_DOWN,True,0.5376876370009995,,ok,"do not halt, slow down","{'command': 'SLOW_DOWN', 'confidence': None}",,
326,PROCEED,INVALID,False,0.522153457000968,,invalid_label,enter,"{'command': 'ENTER', 'confidence': None}",,
327,UNKNOWN,STOP,False,0.5552679270003864,,ok,not that one,"{'command': 'STOP', 'confidence': None}",,
328,UNKNOWN,STOP,False,0.5518589679995785,,ok,battery low,"{'confidence': None, 'command': 'STOP'}",,
329,STOP,STOP,True,0.5373624919993745,,ok,not continue,"{'command': 'STOP', 'confidence': None}",,
330,UNKNOWN,UNKNOWN,True,0.5654131709998182,,ok,say that again,"{'command': 'UNKNOWN', 'confidence': None}",,
331,UNKNOWN,INVALID,False,0.5558721510005853,,invalid_label,delete the file,"{'command': 'DELETE_FILE', 'confidence': None}",,
332,SLOW_DOWN,SLOW_DOWN,True,0.5587105279992102,,ok,slow at the turn,"{'command': 'SLOW_DOWN', 'confidence': None}",,
333,SLOW_DOWN,STOP,False,0.571281241998804,,ok,ease off,"{'command': 'STOP', 'confidence': None}",,
334,STOP,STOP,True,0.5596906970004056,,ok,stop at the marker,"{'command': 'STOP', 'confidence': None}",,
335,STOP,STOP,True,0.5578780280011415,,ok,don't go,"{'command': 'STOP', 'confidence': None}",,
336,STOP,STOP,True,0.5734292159995675,,ok,do not drive forward,"{'command': 'STOP', 'confidence': None}",,
337,PROCEED,STOP,False,0.5616384530003415,,ok,return to normal,"{'command': 'STOP', 'confidence': None}",,
338,SLOW_DOWN,SLOW_DOWN,True,0.5723456289997557,,ok,"don't stop, slow down","{'command': 'SLOW_DOWN', 'confidence': None}",,
339,UNKNOWN,INVALID,False,0.5597537930007093,,invalid_label,lift the tool,"{'command': 'LIFT THE TOOL', 'confidence': None}",,
340,UNKNOWN,INVALID,False,0.5515692839999247,,invalid_label,turn right,"{'command': 'TURN RIGHT', 'confidence': None}",,
341,SLOW_DOWN,SLOW_DOWN,True,0.5830033900001581,,ok,reduce to walking speed,"{'command': 'SLOW_DOWN', 'confidence': None}",,
342,PROCEED,PROCEED,True,0.5625657569999021,,ok,move through,"{'command': 'PROCEED', 'confidence': None}",,
343,STOP,STOP,True,0.5454632199998741,,ok,avoid moving,"{'command': 'STOP', 'confidence': None}",,
344,SLOW_DOWN,SLOW_DOWN,True,0.5353307400000631,,ok,keep moving but slow,"{'command': 'SLOW_DOWN', 'confidence': None}",,
345,STOP,STOP,True,0.5658613180003158,,ok,hold until clear,"{'command': 'STOP', 'confidence': None}",,
346,PROCEED,PROCEED,True,0.5756126020005468,,ok,okay proceed,"{'command': 'PROCEED', 'confidence': None}",,
347,PROCEED,PROCEED,True,0.565809822999654,,ok,move in,"{'command': 'PROCEED', 'confidence': None}",,
348,STOP,STOP,True,0.560534276000908,,ok,stop before the line,"{'command': 'STOP', 'confidence': None}",,
349,SLOW_DOWN,SLOW_DOWN,True,0.5495483699996839,,ok,slow movement,"{'command': 'SLOW_DOWN', 'confidence': None}",,
350,UNKNOWN,STOP,False,0.501823112999773,,ok,turn off the light,{'command': 'STOP'},,
351,SLOW_DOWN,SLOW_DOWN,True,0.535070074000032,,ok,come forward slowly,{'command': 'SLOW_DOWN'},,
352,SLOW_DOWN,SLOW_DOWN,True,0.5506994839997787,,ok,cautious drive,"{'command': 'SLOW_DOWN', 'confidence': None}",,
353,STOP,STOP,True,0.5696968169995671,,ok,person ahead stop,"{'command': 'STOP', 'confidence': None}",,
354,SLOW_DOWN,UNKNOWN,False,0.5280139799997414,,ok,"not stop, slow","{'command': 'UNKNOWN', 'confidence': None}",,
355,UNKNOWN,STOP,False,0.5102757819986437,,ok,watch the cable,"{'command': 'STOP', 'confidence': None}",,
356,UNKNOWN,STOP,False,0.5018648979985301,,ok,stop sign on the wall,"{'command': 'STOP', 'confidence': None}",,
357,SLOW_DOWN,SLOW_DOWN,True,0.5591525319996435,,ok,resume slowly,"{'command': 'SLOW_DOWN', 'confidence': None}",,
358,SLOW_DOWN,SLOW_DOWN,True,0.5571757589987101,,ok,not so fast,"{'command': 'SLOW_DOWN', 'confidence': None}",,
359,STOP,STOP,True,0.5483820320005179,,ok,cease motion,"{'command': 'STOP', 'confidence': None}",,
360,UNKNOWN,INVALID,False,0.546237854001447,,invalid_label,tell me a joke,"{'command': 'TELL ME A JOKE', 'confidence': None}",,
361,SLOW_DOWN,SLOW_DOWN,True,0.5221906500009936,,ok,advance slowly,{'command': 'SLOW_DOWN'},,
362,UNKNOWN,STOP,False,0.5576587899995502,,ok,the door is closed,"{'command': 'STOP', 'confidence': None}",,
363,UNKNOWN,INVALID,False,0.5629940559992974,,invalid_label,restart computer,"{'command': 'RESTART', 'confidence': None}",,
364,STOP,STOP,True,0.5485664930001803,,ok,cancel movement,"{'command': 'STOP', 'confidence': None}",,
365,STOP,STOP,True,0.5422388339993631,,ok,halt,"{'command': 'STOP', 'confidence': None}",,
366,SLOW_DOWN,SLOW_DOWN,True,0.559311445998901,,ok,slow around me,"{'confidence': None, 'command': 'SLOW_DOWN'}",,
367,UNKNOWN,UNKNOWN,True,0.5513953280005808,,ok,hey robot,"{'command': 'UNKNOWN', 'confidence': None}",,
368,PROCEED,PROCEED,True,0.5559658889997081,,ok,come ahead,"{'command': 'PROCEED', 'confidence': None}",,
369,SLOW_DOWN,SLOW_DOWN,True,0.5694855009987805,,ok,you are too fast,"{'command': 'SLOW_DOWN', 'confidence': None}",,
370,PROCEED,PROCEED,True,0.49842664599964337,,ok,continue,{'command': 'PROCEED'},,
371,UNKNOWN,INVALID,False,0.5398018910000246,,invalid_label,repeat that,"{'command': '', 'confidence': ''}",,
372,UNKNOWN,INVALID,False,0.5454445859995758,,invalid_label,reboot,"{'command': 'REBOOT', 'confidence': None}",,
373,UNKNOWN,INVALID,False,0.570840809999936,,invalid_label,call the operator,"{'command': 'CALL THE OPERATOR', 'confidence': None}",,
374,UNKNOWN,STOP,False,0.5304581050004344,,ok,thank you,"{'command': 'STOP', 'confidence': None}",,
375,SLOW_DOWN,SLOW_DOWN,True,0.5435306220006169,,ok,slow it down,{'command': 'SLOW_DOWN'},,
376,PROCEED,INVALID,False,0.5589097940010106,,invalid_label,resume movement,"{'command': 'RESUME', 'confidence': None}",,
377,STOP,STOP,True,0.5282459910013131,,ok,pause motion,{'command': 'STOP'},,
378,UNKNOWN,INVALID,False,0.5434782379998069,,invalid_label,turn on the light,{'command': 'turn on the light'},,
379,PROCEED,PROCEED,True,0.4914900599997054,,ok,move to the marker,{'command': 'PROCEED'},,
380,SLOW_DOWN,INVALID,False,0.555234183999346,,invalid_label,crawl,"{'command': 'CRAWL', 'confidence': None}",,
381,SLOW_DOWN,SLOW_DOWN,True,0.5383388929985813,,ok,too fast,"{'command': 'SLOW_DOWN', 'confidence': None}",,
382,STOP,STOP,True,0.5319526530001895,,ok,stop for safety,"{'command': 'STOP', 'confidence': None}",,
383,STOP,STOP,True,0.5529710989994783,,ok,full stop,"{'command': 'STOP', 'confidence': None}",,
384,STOP,STOP,True,0.5322481100010918,,ok,emergency stop,"{'command': 'STOP', 'confidence': None}",,
385,PROCEED,INVALID,False,0.5687552210001741,,invalid_label,resume,"{'command': 'RESUME', 'confidence': None}",,
386,UNKNOWN,UNKNOWN,True,0.5556673099999898,,ok,good morning,"{'confidence': None, 'command': 'UNKNOWN'}",,
387,STOP,STOP,True,0.5541896029990312,,ok,stop approaching,"{'command': 'STOP', 'confidence': None}",,
388,PROCEED,INVALID,False,0.5587383140009479,,invalid_label,green signal,"{'command': 'GREEN LIGHT', 'confidence': None}",,
389,UNKNOWN,STOP,False,0.5586006279991125,,ok,do not say go,"{'command': 'STOP', 'confidence': None}",,
390,UNKNOWN,INVALID,False,0.5828028039995843,,invalid_label,autonomous mode,"{'command': 'AUTONOMOUS MODE', 'confidence': None}",,
391,STOP,STOP,True,0.5194838529987464,,ok,not go forward,"{'command': 'STOP', 'confidence': None}",,
392,UNKNOWN,STOP,False,0.5301181039994844,,ok,bring the hammer,"{'command': 'STOP', 'confidence': None}",,
393,STOP,SLOW_DOWN,False,0.5685537649987964,0.0,ok,pause but stay ready,"{'command': 'SLOW_DOWN', 'confidence': '0'}",,
394,SLOW_DOWN,SLOW_DOWN,True,0.5376149370003986,,ok,take it slower,"{'command': 'SLOW_DOWN', 'confidence': None}",,
395,SLOW_DOWN,SLOW_DOWN,True,0.5723291510003037,,ok,come slowly,"{'command': 'SLOW_DOWN', 'confidence': None}",,
396,SLOW_DOWN,STOP,False,0.5371290590010176,,ok,caution mode,"{'command': 'STOP', 'confidence': None}",,
397,UNKNOWN,STOP,False,0.5524730170000112,,ok,this is heavy,"{'command': 'STOP', 'confidence': None}",,
398,STOP,STOP,True,0.5044795270005125,,ok,stop the robot,{'command': 'STOP'},,
399,STOP,STOP,True,0.5482337819994427,,ok,you need to stop,"{'command': 'STOP', 'confidence': None}",,
400,UNKNOWN,STOP,False,0.54075868900145,,ok,come back later,"{'command': 'STOP', 'confidence': None}",,
