index,expected,predicted,correct,response_time_sec,confidence,status,text,raw_arguments,raw_content,error
210,PROCEED,PROCEED,True,0.663144578000356,0.9,ok,move forward,"{'command': 'PROCEED', 'confidence': 0.9}",,
211,PROCEED,PROCEED,True,0.6867280029982794,0.8,ok,okay go,"{'command': 'PROCEED', 'confidence': 0.8}",,
212,SLOW_DOWN,SLOW_DOWN,True,0.6575170750002144,0.8,ok,"slow, don't stop","{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
213,PROCEED,PROCEED,True,0.6539882619981654,0.9,ok,drive ahead,"{'command': 'PROCEED', 'confidence': 0.9}",,
214,UNKNOWN,UNKNOWN,True,0.6530451849976089,0.0,ok,lower the arm,"{'command': 'UNKNOWN', 'confidence': 0}",,
215,STOP,STOP,True,0.6675964280002518,0.9,ok,brake now,"{'confidence': 0.9, 'command': 'STOP'}",,
216,PROCEED,UNKNOWN,False,0.665410524001345,0.0,ok,move,"{'command': 'UNKNOWN', 'confidence': 0}",,
217,SLOW_DOWN,SLOW_DOWN,True,0.6982037170018884,0.9,ok,approach slowly,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
218,SLOW_DOWN,SLOW_DOWN,True,0.6736283530008222,0.8,ok,"don't halt, slow down","{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
219,STOP,STOP,True,0.646583075998933,0.9,ok,stop before the cone,"{'command': 'STOP', 'confidence': 0.9}",,
220,STOP,STOP,True,0.6619624739978462,0.9,ok,stop before me,"{'command': 'STOP', 'confidence': 0.9}",,
221,SLOW_DOWN,SLOW_DOWN,True,0.6796226970000134,0.8,ok,slow before the worker,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
222,PROCEED,UNKNOWN,False,0.6783931110003323,0.0,ok,start the robot,"{'command': 'UNKNOWN', 'confidence': 0}",,
223,STOP,STOP,True,0.6619684240031347,0.9,ok,pause now,"{'command': 'STOP', 'confidence': 0.9}",,
224,STOP,STOP,True,0.6776998510031262,0.9,ok,stop until I say proceed,"{'command': 'STOP', 'confidence': 0.9}",,
225,PROCEED,PROCEED,True,0.687296060998051,0.9,ok,resume motion,"{'command': 'PROCEED', 'confidence': 0.9}",,
226,PROCEED,PROCEED,True,0.6695651349982654,0.8,ok,you can go,"{'command': 'PROCEED', 'confidence': 0.8}",,
227,PROCEED,PROCEED,True,0.655633480000688,0.8,ok,advance,"{'command': 'PROCEED', 'confidence': 0.8}",,
228,PROCEED,PROCEED,True,0.6676645299994561,0.9,ok,start driving,"{'command': 'PROCEED', 'confidence': 0.9}",,
229,STOP,STOP,True,0.6226852719992166,0.9,ok,keep still,"{'command': 'STOP', 'confidence': 0.9}",,
230,UNKNOWN,UNKNOWN,True,0.658660257999145,0.0,ok,what is your battery,"{'confidence': 0, 'command': 'UNKNOWN'}",,
231,STOP,STOP,True,0.6264720420003869,0.9,ok,halt now,"{'command': 'STOP', 'confidence': 0.9}",,
232,UNKNOWN,UNKNOWN,True,0.6770163920009509,0.0,ok,pick this up,"{'command': 'UNKNOWN', 'confidence': 0}",,
233,STOP,STOP,True,0.6191388799998094,0.9,ok,abort movement,"{'command': 'STOP', 'confidence': 0.9}",,
234,SLOW_DOWN,SLOW_DOWN,True,0.6478330940008163,0.8,ok,keep speed low,"{'confidence': 0.8, 'command': 'SLOW_DOWN'}",,
235,STOP,STOP,True,0.6487480899995717,1.0,ok,stop,"{'command': 'STOP', 'confidence': 1}",,
236,UNKNOWN,UNKNOWN,True,0.6401598699994793,0.8,ok,I cannot hear you,"{'command': 'UNKNOWN', 'confidence': 0.8}",,
237,PROCEED,PROCEED,True,0.6839057430006505,0.9,ok,start motion,"{'command': 'PROCEED', 'confidence': 0.9}",,
238,UNKNOWN,UNKNOWN,True,0.6882136079984775,0.0,ok,open the door,"{'command': 'UNKNOWN', 'confidence': 0}",,
239,SLOW_DOWN,SLOW_DOWN,True,0.6884880459983833,0.9,ok,reduce speed only,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
240,UNKNOWN,UNKNOWN,True,0.6740432560000045,0.0,ok,take a picture,"{'command': 'UNKNOWN', 'confidence': 0}",,
241,STOP,UNKNOWN,False,0.6489777469978435,0.8,ok,no movement,"{'command': 'UNKNOWN', 'confidence': 0.8}",,
242,PROCEED,PROCEED,True,0.6862644309985626,0.8,ok,safe to proceed,"{'command': 'PROCEED', 'confidence': 0.8}",,
243,STOP,STOP,True,0.6715187830013747,0.9,ok,stay stopped,"{'command': 'STOP', 'confidence': 0.9}",,
244,STOP,STOP,True,0.6700985610004864,0.9,ok,don't come closer,"{'command': 'STOP', 'confidence': 0.9}",,
245,STOP,PROCEED,False,0.6671779860007518,0.8,ok,not proceed,"{'command': 'PROCEED', 'confidence': 0.8}",,
246,SLOW_DOWN,SLOW_DOWN,True,0.6716837879976083,0.8,ok,remain slow,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
247,PROCEED,PROCEED,True,0.6757130650003091,0.9,ok,continue inspection,"{'command': 'PROCEED', 'confidence': 0.9}",,
248,SLOW_DOWN,SLOW_DOWN,True,0.6555160280004202,0.9,ok,slow your wheels,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
249,PROCEED,PROCEED,True,0.68431894600144,0.9,ok,continue now,"{'command': 'PROCEED', 'confidence': 0.9}",,
250,STOP,STOP,True,0.6604520609980682,0.9,ok,halt the vehicle,"{'command': 'STOP', 'confidence': 0.9}",,
251,SLOW_DOWN,SLOW_DOWN,True,0.671191543002351,0.9,ok,drive at half speed,"{'confidence': 0.9, 'command': 'SLOW_DOWN'}",,
252,PROCEED,PROCEED,True,0.6990351429994917,0.9,ok,advance forward,"{'command': 'PROCEED', 'confidence': 0.9}",,
253,STOP,STOP,True,0.6471683649979241,0.8,ok,wait there,"{'command': 'STOP', 'confidence': 0.8}",,
254,PROCEED,PROCEED,True,0.6598689749989717,0.9,ok,enter now,"{'command': 'PROCEED', 'confidence': 0.9}",,
255,SLOW_DOWN,SLOW_DOWN,True,0.7000618429992755,0.9,ok,slow mode,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
256,STOP,STOP,True,0.6458192259997304,0.9,ok,remain still,"{'command': 'STOP', 'confidence': 0.9}",,
257,PROCEED,PROCEED,True,0.676879070000723,0.8,ok,start inspection,"{'confidence': 0.8, 'command': 'PROCEED'}",,
258,PROCEED,PROCEED,True,0.7004271939986211,0.9,ok,proceed through,"{'command': 'PROCEED', 'confidence': 0.9}",,
259,STOP,STOP,True,0.6671788669991656,1.0,ok,stop now,"{'command': 'STOP', 'confidence': 1}",,
260,UNKNOWN,UNKNOWN,True,0.678847126000619,0.0,ok,look at me,"{'command': 'UNKNOWN', 'confidence': 0}",,
261,STOP,STOP,True,0.6729449550002755,0.8,ok,cut movement,"{'command': 'STOP', 'confidence': 0.8}",,
262,PROCEED,PROCEED,True,0.6432481420015392,0.9,ok,begin moving,"{'command': 'PROCEED', 'confidence': 0.9}",,
263,UNKNOWN,STOP,False,0.6315882529997907,1.0,ok,stop recording,"{'command': 'STOP', 'confidence': 1}",,
264,UNKNOWN,STOP,False,0.6740485970003647,0.9,ok,we stopped earlier,"{'command': 'STOP', 'confidence': 0.9}",,
265,UNKNOWN,UNKNOWN,True,0.6847831499981112,0.0,ok,play sound,"{'command': 'UNKNOWN', 'confidence': 0}",,
266,UNKNOWN,UNKNOWN,True,0.6116559639995103,0.0,ok,rotate right,"{'command': 'UNKNOWN', 'confidence': 0}",,
267,STOP,STOP,True,0.6348352980021446,0.9,ok,please don't move,"{'command': 'STOP', 'confidence': 0.9}",,
268,STOP,STOP,True,0.6639736350007297,0.9,ok,freeze,"{'command': 'STOP', 'confidence': 0.9}",,
269,SLOW_DOWN,UNKNOWN,False,0.6737651790026575,0.0,ok,minimum speed,"{'command': 'UNKNOWN', 'confidence': 0}",,
270,PROCEED,PROCEED,True,0.6779755519964965,0.9,ok,clear to move,"{'confidence': 0.9, 'command': 'PROCEED'}",,
271,SLOW_DOWN,SLOW_DOWN,True,0.6497040499998548,0.9,ok,"no stop, slow down","{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
272,SLOW_DOWN,SLOW_DOWN,True,0.6710212899997714,0.9,ok,"slow down, not stop","{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
273,STOP,STOP,True,0.6685218269994948,0.9,ok,do not continue,"{'command': 'STOP', 'confidence': 0.9}",,
274,UNKNOWN,UNKNOWN,True,0.6677166739973472,0.0,ok,mute speaker,"{'command': 'UNKNOWN', 'confidence': 0}",,
275,UNKNOWN,SLOW_DOWN,False,0.6387647619994823,0.8,ok,decrease volume,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
276,STOP,STOP,True,0.6766187319990422,0.8,ok,lock position,"{'command': 'STOP', 'confidence': 0.8}",,
277,STOP,STOP,True,0.6854103690020565,1.0,ok,you must stop,"{'confidence': 1, 'command': 'STOP'}",,
278,STOP,STOP,True,0.6753849070009892,1.0,ok,stop at this point,"{'command': 'STOP', 'confidence': 1}",,
279,STOP,STOP,True,0.6776507529975788,0.9,ok,stop before entering,"{'command': 'STOP', 'confidence': 0.9}",,
280,PROCEED,PROCEED,True,0.6811389649992634,0.9,ok,resume navigation,"{'command': 'PROCEED', 'confidence': 0.9}",,
281,PROCEED,PROCEED,True,0.6730957599975227,0.9,ok,head forward,"{'command': 'PROCEED', 'confidence': 0.9}",,
282,STOP,STOP,True,0.6719288570020581,0.8,ok,stop but keep listening,"{'command': 'STOP', 'confidence': 0.8}",,
283,UNKNOWN,SLOW_DOWN,False,0.708028735996777,0.8,ok,slow music,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
284,UNKNOWN,UNKNOWN,True,0.6567576760025986,0.0,ok,measure distance,"{'command': 'UNKNOWN', 'confidence': 0}",,
285,PROCEED,PROCEED,True,0.6836798479998833,0.9,ok,go now,"{'command': 'PROCEED', 'confidence': 0.9}",,
286,PROCEED,PROCEED,True,0.6375906890025362,0.9,ok,keep going,"{'command': 'PROCEED', 'confidence': 0.9}",,
287,SLOW_DOWN,SLOW_DOWN,True,0.7026934710011119,0.9,ok,slow approach,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
288,PROCEED,PROCEED,True,0.6999287420003384,0.8,ok,ok proceed,"{'confidence': 0.8, 'command': 'PROCEED'}",,
289,UNKNOWN,UNKNOWN,True,0.679407715000707,0.0,ok,I need help,"{'command': 'UNKNOWN', 'confidence': 0}",,
290,SLOW_DOWN,SLOW_DOWN,True,0.6919489190004242,0.9,ok,go at low speed,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
291,UNKNOWN,PROCEED,False,0.6840730700023414,0.9,ok,proceeding report,"{'command': 'PROCEED', 'confidence': 0.9}",,
292,UNKNOWN,UNKNOWN,True,0.6646168639999814,0.0,ok,visual mode,"{'confidence': 0, 'command': 'UNKNOWN'}",,
293,STOP,STOP,True,0.6303597490004904,0.8,ok,freeze but keep sensors on,"{'command': 'STOP', 'confidence': 0.8}",,
294,PROCEED,PROCEED,True,0.6857232889997249,0.8,ok,come in,"{'confidence': 0.8, 'command': 'PROCEED'}",,
295,PROCEED,PROCEED,True,0.6492503679983201,1.0,ok,please proceed,"{'command': 'PROCEED', 'confidence': 1}",,
296,PROCEED,PROCEED,True,0.6529852169987862,0.9,ok,resume inspection,"{'command': 'PROCEED', 'confidence': 0.9}",,
297,PROCEED,PROCEED,True,0.7111868690008123,1.0,ok,robot proceed,"{'command': 'PROCEED', 'confidence': 1}",,
298,UNKNOWN,UNKNOWN,True,0.6857739799997944,0.0,ok,how are you,"{'command': 'UNKNOWN', 'confidence': 0}",,
299,PROCEED,PROCEED,True,0.6282929889966908,0.8,ok,restart motion,"{'command': 'PROCEED', 'confidence': 0.8}",,
300,SLOW_DOWN,SLOW_DOWN,True,0.6663528259996383,0.9,ok,decrease speed,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
301,STOP,PROCEED,False,0.6727828930015676,0.8,ok,don't continue,"{'command': 'PROCEED', 'confidence': 0.8}",,
302,SLOW_DOWN,PROCEED,False,0.6762033519989927,0.8,ok,gentle approach,"{'command': 'PROCEED', 'confidence': 0.8}",,
303,PROCEED,PROCEED,True,0.6713889420025225,0.9,ok,go ahead,"{'confidence': 0.9, 'command': 'PROCEED'}",,
304,SLOW_DOWN,SLOW_DOWN,True,0.6931976070009114,0.9,ok,slow the platform,"{'confidence': 0.9, 'command': 'SLOW_DOWN'}",,
305,UNKNOWN,UNKNOWN,True,0.6763079249976727,0.0,ok,the door is open,"{'confidence': 0, 'command': 'UNKNOWN'}",,
306,SLOW_DOWN,SLOW_DOWN,True,0.6984150179996504,0.9,ok,slow your pace,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
307,STOP,STOP,True,0.693462774001091,0.9,ok,wait right there,"{'command': 'STOP', 'confidence': 0.9}",,
308,SLOW_DOWN,SLOW_DOWN,True,0.708198883003206,0.9,ok,back off speed,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
309,UNKNOWN,UNKNOWN,True,0.6673015540000051,0.0,ok,good job,"{'command': 'UNKNOWN', 'confidence': 0}",,
310,PROCEED,PROCEED,True,0.6653358270013996,0.8,ok,come through,"{'command': 'PROCEED', 'confidence': 0.8}",,
311,SLOW_DOWN,SLOW_DOWN,True,0.6801689280000573,0.8,ok,move with caution,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
312,UNKNOWN,STOP,False,0.6426813270009006,1.0,ok,stop the recording only,"{'command': 'STOP', 'confidence': 1}",,
313,PROCEED,UNKNOWN,False,0.6925986389978789,0.5,ok,you can enter,"{'command': 'UNKNOWN', 'confidence': 0.5}",,
314,UNKNOWN,UNKNOWN,True,0.6546877770015271,0.0,ok,inspect the panel,"{'command': 'UNKNOWN', 'confidence': 0}",,
315,UNKNOWN,PROCEED,False,0.6593011209988617,1.0,ok,the word proceed,"{'command': 'PROCEED', 'confidence': 1}",,
316,PROCEED,PROCEED,True,0.6838739860031637,0.8,ok,ok go,"{'command': 'PROCEED', 'confidence': 0.8}",,
317,STOP,STOP,True,0.643209473000752,0.9,ok,cancel navigation,"{'command': 'STOP', 'confidence': 0.9}",,
318,UNKNOWN,UNKNOWN,True,0.672214536996762,0.0,ok,record video,"{'command': 'UNKNOWN', 'confidence': 0}",,
319,STOP,STOP,True,0.670520307001425,0.9,ok,do not advance,"{'command': 'STOP', 'confidence': 0.9}",,
320,SLOW_DOWN,SLOW_DOWN,True,0.6999490529997274,0.9,ok,slow motion,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
321,SLOW_DOWN,SLOW_DOWN,True,0.6576420730016252,0.9,ok,lower speed,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
322,SLOW_DOWN,SLOW_DOWN,True,0.6571747199996025,0.8,ok,minimum velocity,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
323,SLOW_DOWN,PROCEED,False,0.6858070220005175,0.8,ok,proceed but slowly,"{'command': 'PROCEED', 'confidence': 0.8}",,
324,STOP,STOP,True,0.6699463309996645,0.9,ok,abort the drive,"{'command': 'STOP', 'confidence': 0.9}",,
325,SLOW_DOWN,SLOW_DOWN,True,0.6874639609995938,0.9,ok,"do not halt, slow down","{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
326,PROCEED,UNKNOWN,False,0.6705605290007952,0.5,ok,enter,"{'command': 'UNKNOWN', 'confidence': 0.5}",,
327,UNKNOWN,UNKNOWN,True,0.6581974500004435,0.8,ok,not that one,"{'command': 'UNKNOWN', 'confidence': 0.8}",,
328,UNKNOWN,UNKNOWN,True,0.6607005119985843,0.0,ok,battery low,"{'command': 'UNKNOWN', 'confidence': 0}",,
329,STOP,PROCEED,False,0.6538220119982725,0.8,ok,not continue,"{'confidence': 0.8, 'command': 'PROCEED'}",,
330,UNKNOWN,UNKNOWN,True,0.6520631809980841,0.0,ok,say that again,"{'command': 'UNKNOWN', 'confidence': 0}",,
331,UNKNOWN,UNKNOWN,True,0.6550739289996272,0.0,ok,delete the file,"{'command': 'UNKNOWN', 'confidence': 0}",,
332,SLOW_DOWN,SLOW_DOWN,True,0.6867644500016468,0.8,ok,slow at the turn,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
333,SLOW_DOWN,SLOW_DOWN,True,0.6866545369994128,0.9,ok,ease off,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
334,STOP,STOP,True,0.6694787779997569,0.9,ok,stop at the marker,"{'command': 'STOP', 'confidence': 0.9}",,
335,STOP,STOP,True,0.6756023769994499,0.9,ok,don't go,"{'command': 'STOP', 'confidence': 0.9}",,
336,STOP,STOP,True,0.6654559109992988,0.9,ok,do not drive forward,"{'command': 'STOP', 'confidence': 0.9}",,
337,PROCEED,PROCEED,True,0.6754415409996,0.8,ok,return to normal,"{'command': 'PROCEED', 'confidence': 0.8}",,
338,SLOW_DOWN,SLOW_DOWN,True,0.6563788670027861,0.9,ok,"don't stop, slow down","{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
339,UNKNOWN,UNKNOWN,True,0.6768187919988122,0.0,ok,lift the tool,"{'command': 'UNKNOWN', 'confidence': 0}",,
340,UNKNOWN,PROCEED,False,0.6895421120025276,0.8,ok,turn right,"{'command': 'PROCEED', 'confidence': 0.8}",,
341,SLOW_DOWN,SLOW_DOWN,True,0.6746808190000593,0.9,ok,reduce to walking speed,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
342,PROCEED,PROCEED,True,0.6885597740001685,0.8,ok,move through,"{'command': 'PROCEED', 'confidence': 0.8}",,
343,STOP,STOP,True,0.6471124580020842,0.9,ok,avoid moving,"{'confidence': 0.9, 'command': 'STOP'}",,
344,SLOW_DOWN,SLOW_DOWN,True,0.6930489839978691,0.8,ok,keep moving but slow,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
345,STOP,STOP,True,0.6735138459989685,0.9,ok,hold until clear,"{'confidence': 0.9, 'command': 'STOP'}",,
346,PROCEED,PROCEED,True,0.6511224649984797,0.9,ok,okay proceed,"{'command': 'PROCEED', 'confidence': 0.9}",,
347,PROCEED,PROCEED,True,0.6319159070008027,0.8,ok,move in,"{'confidence': 0.8, 'command': 'PROCEED'}",,
348,STOP,STOP,True,0.6709819620009512,0.9,ok,stop before the line,"{'command': 'STOP', 'confidence': 0.9}",,
349,SLOW_DOWN,SLOW_DOWN,True,0.7109582049997698,0.9,ok,slow movement,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
350,UNKNOWN,STOP,False,0.6671428699992248,0.9,ok,turn off the light,"{'command': 'STOP', 'confidence': 0.9}",,
351,SLOW_DOWN,SLOW_DOWN,True,0.6971918749986799,0.9,ok,come forward slowly,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
352,SLOW_DOWN,SLOW_DOWN,True,0.6572350720016402,0.8,ok,cautious drive,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
353,STOP,STOP,True,0.6923668039999029,0.9,ok,person ahead stop,"{'confidence': 0.9, 'command': 'STOP'}",,
354,SLOW_DOWN,SLOW_DOWN,True,0.7084678329993039,0.8,ok,"not stop, slow","{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
355,UNKNOWN,UNKNOWN,True,0.68612811300045,0.0,ok,watch the cable,"{'command': 'UNKNOWN', 'confidence': 0}",,
356,UNKNOWN,STOP,False,0.6720253840030637,0.9,ok,stop sign on the wall,"{'command': 'STOP', 'confidence': 0.9}",,
357,SLOW_DOWN,SLOW_DOWN,True,0.662250479002978,0.9,ok,resume slowly,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
358,SLOW_DOWN,SLOW_DOWN,True,0.6582256219990086,0.8,ok,not so fast,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
359,STOP,STOP,True,0.6737627829970734,0.9,ok,cease motion,"{'confidence': 0.9, 'command': 'STOP'}",,
360,UNKNOWN,UNKNOWN,True,0.6550465590007661,0.0,ok,tell me a joke,"{'command': 'UNKNOWN', 'confidence': 0}",,
361,SLOW_DOWN,SLOW_DOWN,True,0.673711503000959,0.9,ok,advance slowly,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
362,UNKNOWN,UNKNOWN,True,0.6744140029986738,0.0,ok,the door is closed,"{'command': 'UNKNOWN', 'confidence': 0}",,
363,UNKNOWN,UNKNOWN,True,0.6813724349995027,0.0,ok,restart computer,"{'command': 'UNKNOWN', 'confidence': 0}",,
364,STOP,STOP,True,0.6697879489984189,0.9,ok,cancel movement,"{'confidence': 0.9, 'command': 'STOP'}",,
365,STOP,STOP,True,0.6694860099996731,1.0,ok,halt,"{'command': 'STOP', 'confidence': 1}",,
366,SLOW_DOWN,SLOW_DOWN,True,0.695512176000193,0.8,ok,slow around me,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
367,UNKNOWN,UNKNOWN,True,0.678825142000278,0.0,ok,hey robot,"{'command': 'UNKNOWN', 'confidence': 0}",,
368,PROCEED,PROCEED,True,0.6630689030025678,0.8,ok,come ahead,"{'command': 'PROCEED', 'confidence': 0.8}",,
369,SLOW_DOWN,SLOW_DOWN,True,0.6926415729976725,0.8,ok,you are too fast,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
370,PROCEED,PROCEED,True,0.637124478998885,0.9,ok,continue,"{'command': 'PROCEED', 'confidence': 0.9}",,
371,UNKNOWN,UNKNOWN,True,0.6680562080000527,0.0,ok,repeat that,"{'command': 'UNKNOWN', 'confidence': 0}",,
372,UNKNOWN,UNKNOWN,True,0.6021074100026453,0.0,ok,reboot,"{'command': 'UNKNOWN', 'confidence': 0}",,
373,UNKNOWN,UNKNOWN,True,0.6897796299999754,0.5,ok,call the operator,"{'command': 'UNKNOWN', 'confidence': 0.5}",,
374,UNKNOWN,UNKNOWN,True,0.6792066420021001,0.0,ok,thank you,"{'command': 'UNKNOWN', 'confidence': 0}",,
375,SLOW_DOWN,SLOW_DOWN,True,0.6812695730004634,0.9,ok,slow it down,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
376,PROCEED,PROCEED,True,0.6849048490003042,0.9,ok,resume movement,"{'confidence': 0.9, 'command': 'PROCEED'}",,
377,STOP,STOP,True,0.67449091600065,0.9,ok,pause motion,"{'command': 'STOP', 'confidence': 0.9}",,
378,UNKNOWN,UNKNOWN,True,0.6574229390025721,0.0,ok,turn on the light,"{'command': 'UNKNOWN', 'confidence': 0}",,
379,PROCEED,PROCEED,True,0.67737599999964,0.8,ok,move to the marker,"{'confidence': 0.8, 'command': 'PROCEED'}",,
380,SLOW_DOWN,UNKNOWN,False,0.6653202889974636,0.0,ok,crawl,"{'command': 'UNKNOWN', 'confidence': 0}",,
381,SLOW_DOWN,SLOW_DOWN,True,0.6980158990008931,0.8,ok,too fast,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
382,STOP,STOP,True,0.6474813900022127,1.0,ok,stop for safety,"{'command': 'STOP', 'confidence': 1}",,
383,STOP,STOP,True,0.6763518500010832,0.9,ok,full stop,"{'command': 'STOP', 'confidence': 0.9}",,
384,STOP,STOP,True,0.685404333002225,0.9,ok,emergency stop,"{'command': 'STOP', 'confidence': 0.9}",,
385,PROCEED,PROCEED,True,0.6432658379999339,0.9,ok,resume,"{'command': 'PROCEED', 'confidence': 0.9}",,
386,UNKNOWN,UNKNOWN,True,0.6756173579997267,0.0,ok,good morning,"{'command': 'UNKNOWN', 'confidence': 0}",,
387,STOP,STOP,True,0.6586353249986132,0.9,ok,stop approaching,"{'command': 'STOP', 'confidence': 0.9}",,
388,PROCEED,PROCEED,True,0.6407039740006439,0.9,ok,green signal,"{'command': 'PROCEED', 'confidence': 0.9}",,
389,UNKNOWN,STOP,False,0.6648714160000964,0.8,ok,do not say go,"{'command': 'STOP', 'confidence': 0.8}",,
390,UNKNOWN,PROCEED,False,0.6924674889996822,0.8,ok,autonomous mode,"{'command': 'PROCEED', 'confidence': 0.8}",,
391,STOP,PROCEED,False,0.6446229470020626,0.8,ok,not go forward,"{'command': 'PROCEED', 'confidence': 0.8}",,
392,UNKNOWN,UNKNOWN,True,0.6651440239984368,0.0,ok,bring the hammer,"{'confidence': 0, 'command': 'UNKNOWN'}",,
393,STOP,SLOW_DOWN,False,0.6924761590016715,0.8,ok,pause but stay ready,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
394,SLOW_DOWN,SLOW_DOWN,True,0.6507182049972471,0.9,ok,take it slower,"{'command': 'SLOW_DOWN', 'confidence': 0.9}",,
395,SLOW_DOWN,SLOW_DOWN,True,0.6914389590019709,0.8,ok,come slowly,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
396,SLOW_DOWN,SLOW_DOWN,True,0.6980142610009352,0.8,ok,caution mode,"{'command': 'SLOW_DOWN', 'confidence': 0.8}",,
397,UNKNOWN,UNKNOWN,True,0.6721846299988101,0.0,ok,this is heavy,"{'command': 'UNKNOWN', 'confidence': 0}",,
398,STOP,STOP,True,0.6839876630001527,1.0,ok,stop the robot,"{'command': 'STOP', 'confidence': 1}",,
399,STOP,STOP,True,0.6766126680013258,1.0,ok,you need to stop,"{'command': 'STOP', 'confidence': 1}",,
400,UNKNOWN,UNKNOWN,True,0.6496577549987705,0.8,ok,come back later,"{'command': 'UNKNOWN', 'confidence': 0.8}",,
